country_name,region,income_level,date,respiratory_disease_rate,prediction,residual
Nigeria,Africa,Lower-Middle,2024-08-04,97.5,94.05715469465785,3.4428453053421464
Nigeria,Africa,Lower-Middle,2024-08-11,74.1,77.50507306082842,-3.4050730608284283
Nigeria,Africa,Lower-Middle,2024-08-18,83.5,84.05607685598866,-0.556076855988664
Nigeria,Africa,Lower-Middle,2024-08-25,82.6,83.01236542608957,-0.41236542608957905
Nigeria,Africa,Lower-Middle,2024-09-01,75.9,84.30876357508703,-8.408763575087022
Nigeria,Africa,Lower-Middle,2024-09-08,102.2,78.93478346602568,23.265216533974325
Nigeria,Africa,Lower-Middle,2024-09-15,92.5,88.05548989561566,4.444510104384335
Nigeria,Africa,Lower-Middle,2024-09-22,72.6,87.07793099635333,-14.477930996353336
Nigeria,Africa,Lower-Middle,2024-09-29,73.2,83.69037163727496,-10.490371637274961
Nigeria,Africa,Lower-Middle,2024-10-06,93.7,83.83484902982734,9.865150970172664
Nigeria,Africa,Lower-Middle,2024-10-13,91.3,83.99359275751507,7.306407242484923
Nigeria,Africa,Lower-Middle,2024-10-20,69.8,93.44901035778553,-23.649010357785528
Nigeria,Africa,Lower-Middle,2024-10-27,82.8,86.28916907719483,-3.4891690771948305
Nigeria,Africa,Lower-Middle,2024-11-03,79.3,79.58808235220246,-0.2880823522024656
Nigeria,Africa,Lower-Middle,2024-11-10,77.1,72.00244454032412,5.097555459675874
Nigeria,Africa,Lower-Middle,2024-11-17,104.4,86.16638340320375,18.233616596796253
Nigeria,Africa,Lower-Middle,2024-11-24,80.3,76.68565364524581,3.61434635475419
Nigeria,Africa,Lower-Middle,2024-12-01,74.8,80.7365311226367,-5.936531122636708
Nigeria,Africa,Lower-Middle,2024-12-08,102.6,91.57085851958557,11.029141480414424
Nigeria,Africa,Lower-Middle,2024-12-15,87.3,73.07826897882012,14.221731021179878
Nigeria,Africa,Lower-Middle,2024-12-22,78.1,82.96143570395024,-4.861435703950249
Nigeria,Africa,Lower-Middle,2024-12-29,70.3,78.99118105927684,-8.691181059276843
Nigeria,Africa,Lower-Middle,2025-01-05,93.4,89.04574046900845,4.3542595309915555
Nigeria,Africa,Lower-Middle,2025-01-12,86.8,80.88781583900025,5.912184160999743
Nigeria,Africa,Lower-Middle,2025-01-19,91.6,89.74681929609673,1.8531807039032628
Nigeria,Africa,Lower-Middle,2025-01-26,84.9,82.39902395999043,2.5009760400095757
Nigeria,Africa,Lower-Middle,2025-02-02,102.7,93.65916823410399,9.040831765896016
Nigeria,Africa,Lower-Middle,2025-02-09,112.8,84.39623088488909,28.403769115110904
Nigeria,Africa,Lower-Middle,2025-02-16,75.6,71.39821447163571,4.201785528364283
Nigeria,Africa,Lower-Middle,2025-02-23,73.0,80.02478044064638,-7.024780440646381
Nigeria,Africa,Lower-Middle,2025-03-02,79.9,81.82501604911582,-1.9250160491158113
Nigeria,Africa,Lower-Middle,2025-03-09,74.9,72.15801125228565,2.741988747714359
Nigeria,Africa,Lower-Middle,2025-03-16,98.5,85.15513390101465,13.34486609898535
Nigeria,Africa,Lower-Middle,2025-03-23,101.1,82.42171699626964,18.678283003730357
Nigeria,Africa,Lower-Middle,2025-03-30,71.7,87.06701179047343,-15.367011790473427
Nigeria,Africa,Lower-Middle,2025-04-06,79.3,87.4125933917116,-8.112593391711599
Nigeria,Africa,Lower-Middle,2025-04-13,86.7,87.38578499099135,-0.6857849909913512
Nigeria,Africa,Lower-Middle,2025-04-20,55.7,75.31234737501295,-19.612347375012945
Nigeria,Africa,Lower-Middle,2025-04-27,87.1,80.72263889856661,6.3773611014333795
Nigeria,Africa,Lower-Middle,2025-05-04,78.6,69.89563687542902,8.704363124570975
Nigeria,Africa,Lower-Middle,2025-05-11,81.2,71.4147408110192,9.785259188980802
Nigeria,Africa,Lower-Middle,2025-05-18,81.3,73.24090299596612,8.059097004033873
Nigeria,Africa,Lower-Middle,2025-05-25,72.7,79.77792934231985,-7.077929342319848
Nigeria,Africa,Lower-Middle,2025-06-01,72.0,78.82581078435196,-6.825810784351958
Nigeria,Africa,Lower-Middle,2025-06-08,85.0,80.33597388978771,4.664026110212291
Nigeria,Africa,Lower-Middle,2025-06-15,63.9,68.70178116587027,-4.801781165870274
Nigeria,Africa,Lower-Middle,2025-06-22,70.8,73.51635688691056,-2.7163568869105603
Nigeria,Africa,Lower-Middle,2025-06-29,108.2,84.59268046619297,23.60731953380703
Nigeria,Africa,Lower-Middle,2025-07-06,88.7,83.37276586293747,5.327234137062533
Nigeria,Africa,Lower-Middle,2025-07-13,73.3,80.23608709009932,-6.936087090099321
Nigeria,Africa,Lower-Middle,2025-07-20,59.2,77.61850340350472,-18.418503403504715
Nigeria,Africa,Lower-Middle,2025-07-27,94.0,92.74892375938403,1.2510762406159728
Nigeria,Africa,Lower-Middle,2025-08-03,91.2,91.22295383967793,-0.022953839677924748
Nigeria,Africa,Lower-Middle,2025-08-10,61.9,71.0418071180328,-9.141807118032808
Nigeria,Africa,Lower-Middle,2025-08-17,66.2,77.17726366539799,-10.977263665397984
Nigeria,Africa,Lower-Middle,2025-08-24,75.1,74.92063140409498,0.17936859590501797
Nigeria,Africa,Lower-Middle,2025-08-31,69.7,75.45620180036134,-5.756201800361339
Nigeria,Africa,Lower-Middle,2025-09-07,67.1,75.30482090923351,-8.204820909233518
Nigeria,Africa,Lower-Middle,2025-09-14,69.3,87.18699279600759,-17.88699279600759
Nigeria,Africa,Lower-Middle,2025-09-21,90.3,81.57993863702497,8.72006136297503
Nigeria,Africa,Lower-Middle,2025-09-28,91.3,91.83587871578213,-0.5358787157821325
Nigeria,Africa,Lower-Middle,2025-10-05,80.9,88.25839806085533,-7.358398060855322
Nigeria,Africa,Lower-Middle,2025-10-12,81.2,84.29152907237554,-3.091529072375536
Nigeria,Africa,Lower-Middle,2025-10-19,86.0,87.40629901314472,-1.406299013144718
Pakistan,South Asia,Lower-Middle,2024-01-07,82.3,72.89241536503712,9.407584634962873
Pakistan,South Asia,Lower-Middle,2024-01-14,65.5,83.5411445368331,-18.0411445368331
Pakistan,South Asia,Lower-Middle,2024-01-21,90.1,85.69691343810501,4.40308656189498
Pakistan,South Asia,Lower-Middle,2024-01-28,70.8,72.70150904319561,-1.9015090431956168
Pakistan,South Asia,Lower-Middle,2024-02-04,62.5,80.66666889904003,-18.166668899040033
Pakistan,South Asia,Lower-Middle,2024-02-11,89.7,80.73613105958518,8.963868940414827
Pakistan,South Asia,Lower-Middle,2024-02-18,63.1,69.0649115232472,-5.964911523247203
Pakistan,South Asia,Lower-Middle,2024-02-25,100.8,89.3542293060703,11.445770693929703
Pakistan,South Asia,Lower-Middle,2024-03-03,83.7,86.61807155862338,-2.9180715586233816
Pakistan,South Asia,Lower-Middle,2024-03-10,94.4,85.72259404432111,8.677405955678893
Pakistan,South Asia,Lower-Middle,2024-03-17,101.2,83.86546452418405,17.334535475815954
Pakistan,South Asia,Lower-Middle,2024-03-24,61.9,78.51951347360153,-16.619513473601536
Pakistan,South Asia,Lower-Middle,2024-03-31,76.6,89.3675405281886,-12.767540528188604
Pakistan,South Asia,Lower-Middle,2024-04-07,70.7,81.10065207414031,-10.40065207414031
Pakistan,South Asia,Lower-Middle,2024-04-14,71.7,73.20673165260708,-1.5067316526070726
Pakistan,South Asia,Lower-Middle,2024-04-21,98.2,92.39030403818268,5.809695961817326
Pakistan,South Asia,Lower-Middle,2024-04-28,80.8,72.698117037686,8.101882962313994
Pakistan,South Asia,Lower-Middle,2024-05-05,59.8,75.82793986343455,-16.027939863434554
Pakistan,South Asia,Lower-Middle,2024-05-12,104.3,75.34759501634252,28.952404983657473
Pakistan,South Asia,Lower-Middle,2024-05-19,71.5,91.00621218926446,-19.50621218926446
Pakistan,South Asia,Lower-Middle,2024-05-26,84.6,76.31213104297123,8.287868957028763
Pakistan,South Asia,Lower-Middle,2024-06-02,79.5,80.33085914577438,-0.830859145774383
Pakistan,South Asia,Lower-Middle,2024-06-09,92.7,77.25525423988654,15.444745760113463
Pakistan,South Asia,Lower-Middle,2024-06-16,81.6,89.73132845637949,-8.131328456379492
Pakistan,South Asia,Lower-Middle,2024-06-23,71.5,79.87384051612527,-8.37384051612527
Pakistan,South Asia,Lower-Middle,2024-06-30,109.8,94.79184252360979,15.00815747639021
Pakistan,South Asia,Lower-Middle,2024-07-07,70.3,77.20278427794251,-6.902784277942516
Pakistan,South Asia,Lower-Middle,2024-07-14,74.1,81.13967471560713,-7.039674715607134
Pakistan,South Asia,Lower-Middle,2024-07-21,70.5,78.87127918419905,-8.371279184199054
Pakistan,South Asia,Lower-Middle,2024-07-28,83.0,81.44798609606568,1.5520139039343235
Pakistan,South Asia,Lower-Middle,2024-08-04,51.0,81.06542337831243,-30.06542337831243
Pakistan,South Asia,Lower-Middle,2024-08-11,91.1,81.85680863247381,9.24319136752618
Pakistan,South Asia,Lower-Middle,2024-08-18,53.5,59.68479217025401,-6.184792170254013
Pakistan,South Asia,Lower-Middle,2024-08-25,59.0,68.30246338330402,-9.302463383304016
Pakistan,South Asia,Lower-Middle,2024-09-01,75.7,80.49017962322162,-4.7901796232216185
Pakistan,South Asia,Lower-Middle,2024-09-08,94.9,82.34394119065287,12.556058809347135
Pakistan,South Asia,Lower-Middle,2024-09-15,86.9,93.75913108169564,-6.859131081695637
Pakistan,South Asia,Lower-Middle,2024-09-22,95.6,79.57899576929549,16.021004230704506
Pakistan,South Asia,Lower-Middle,2024-09-29,75.7,72.15250309072064,3.54749690927936
Pakistan,South Asia,Lower-Middle,2024-10-06,62.9,77.71136938834634,-14.811369388346343
Pakistan,South Asia,Lower-Middle,2024-10-13,99.3,89.01627898812652,10.283721011873482
Pakistan,South Asia,Lower-Middle,2024-10-20,112.1,93.57627937621827,18.523720623781728
Pakistan,South Asia,Lower-Middle,2024-10-27,65.2,67.61093951038906,-2.4109395103890563
Pakistan,South Asia,Lower-Middle,2024-11-03,96.8,93.30085760197755,3.4991423980224425
Pakistan,South Asia,Lower-Middle,2024-11-10,93.4,93.38574349171773,0.014256508282272762
Pakistan,South Asia,Lower-Middle,2024-11-17,79.2,82.36395044920616,-3.1639504492061548
Pakistan,South Asia,Lower-Middle,2024-11-24,97.8,93.10437193303063,4.695628066969363
Pakistan,South Asia,Lower-Middle,2024-12-01,93.1,80.47666021051396,12.623339789486039
Pakistan,South Asia,Lower-Middle,2024-12-08,93.0,73.57505139735709,19.424948602642914
Pakistan,South Asia,Lower-Middle,2024-12-15,80.8,80.6889964820376,0.11100351796240204
Pakistan,South Asia,Lower-Middle,2024-12-22,90.5,77.51055894944513,12.989441050554873
Pakistan,South Asia,Lower-Middle,2024-12-29,78.5,66.3464496013227,12.153550398677297
Pakistan,South Asia,Lower-Middle,2025-01-05,86.1,84.2265543175924,1.873445682407592
Pakistan,South Asia,Lower-Middle,2025-01-12,67.3,81.59983317780905,-14.299833177809049
Pakistan,South Asia,Lower-Middle,2025-01-19,73.6,81.32031068098772,-7.720310680987723
Pakistan,South Asia,Lower-Middle,2025-01-26,87.0,86.09100214834001,0.9089978516599899
Pakistan,South Asia,Lower-Middle,2025-02-02,84.3,97.67745726551878,-13.377457265518785
Pakistan,South Asia,Lower-Middle,2025-02-09,63.3,76.63354047849573,-13.333540478495735
Pakistan,South Asia,Lower-Middle,2025-02-16,110.9,80.92537125996978,29.974628740030226
Pakistan,South Asia,Lower-Middle,2025-02-23,86.7,80.17535388775173,6.524646112248277
Pakistan,South Asia,Lower-Middle,2025-03-02,70.5,69.16172523937817,1.3382747606218288
Pakistan,South Asia,Lower-Middle,2025-03-09,80.4,78.57660454845382,1.8233954515461903
Pakistan,South Asia,Lower-Middle,2025-03-16,74.3,80.39415142898454,-6.094151428984546
Pakistan,South Asia,Lower-Middle,2025-03-23,98.3,89.0591187967189,9.240881203281091
Pakistan,South Asia,Lower-Middle,2025-03-30,77.3,92.19701762701064,-14.89701762701064
Pakistan,South Asia,Lower-Middle,2025-04-06,73.7,87.21676006930525,-13.51676006930525
Pakistan,South Asia,Lower-Middle,2025-04-13,69.0,80.91278629992583,-11.912786299925827
Pakistan,South Asia,Lower-Middle,2025-04-20,68.3,66.49678501781636,1.8032149821836327
Pakistan,South Asia,Lower-Middle,2025-04-27,76.5,84.93216862598702,-8.432168625987018
Pakistan,South Asia,Lower-Middle,2025-05-04,82.2,81.7962193634208,0.4037806365791994
Pakistan,South Asia,Lower-Middle,2025-05-11,75.4,76.97141213457724,-1.5714121345772298
Pakistan,South Asia,Lower-Middle,2025-05-18,89.8,88.79476411373332,1.005235886266675
Pakistan,South Asia,Lower-Middle,2025-05-25,89.7,93.12821377628134,-3.428213776281339
Pakistan,South Asia,Lower-Middle,2025-06-01,61.0,59.94341842660155,1.0565815733984465
Pakistan,South Asia,Lower-Middle,2025-06-08,73.5,82.95557486446168,-9.455574864461681
Pakistan,South Asia,Lower-Middle,2025-06-15,109.9,87.85717520899937,22.04282479100064
Pakistan,South Asia,Lower-Middle,2025-06-22,92.0,81.06993745584117,10.93006254415883
Pakistan,South Asia,Lower-Middle,2025-06-29,69.1,67.02237241380037,2.0776275861996254
Pakistan,South Asia,Lower-Middle,2025-07-06,90.2,82.12685557031729,8.073144429682714
Pakistan,South Asia,Lower-Middle,2025-07-13,77.9,73.17510212736678,4.724897872633221
Pakistan,South Asia,Lower-Middle,2025-07-20,70.1,84.58642569819696,-14.486425698196967
Pakistan,South Asia,Lower-Middle,2025-07-27,80.8,84.86809518666523,-4.068095186665232
Pakistan,South Asia,Lower-Middle,2025-08-03,82.8,79.52484462849142,3.275155371508575
Pakistan,South Asia,Lower-Middle,2025-08-10,93.8,83.75459565879811,10.045404341201888
Pakistan,South Asia,Lower-Middle,2025-08-17,80.5,77.61321594934039,2.886784050659614
Pakistan,South Asia,Lower-Middle,2025-08-24,89.2,82.38975675937928,6.810243240620721
Pakistan,South Asia,Lower-Middle,2025-08-31,84.3,79.88333854280151,4.416661457198487
Pakistan,South Asia,Lower-Middle,2025-09-07,72.3,79.84194298367426,-7.541942983674261
Pakistan,South Asia,Lower-Middle,2025-09-14,78.3,72.71458272808421,5.585417271915787
Pakistan,South Asia,Lower-Middle,2025-09-21,95.8,93.42275388001086,2.377246119989138
Pakistan,South Asia,Lower-Middle,2025-09-28,68.6,82.28955822463173,-13.689558224631739
Pakistan,South Asia,Lower-Middle,2025-10-05,85.6,88.22863436500899,-2.628634365008992
Pakistan,South Asia,Lower-Middle,2025-10-12,96.2,91.23872931632806,4.961270683671941
Pakistan,South Asia,Lower-Middle,2025-10-19,83.5,78.0448251076704,5.455174892329595
Philippines,Southeast Asia,Lower-Middle,2024-01-07,64.7,68.96696005957017,-4.266960059570167
Philippines,Southeast Asia,Lower-Middle,2024-01-14,70.1,80.2557861456479,-10.155786145647909
Philippines,Southeast Asia,Lower-Middle,2024-01-21,57.8,63.89274352912012,-6.092743529120121
Philippines,Southeast Asia,Lower-Middle,2024-01-28,80.4,94.37969983019626,-13.979699830196253
Philippines,Southeast Asia,Lower-Middle,2024-02-04,68.2,69.06747887110386,-0.8674788711038559
Philippines,Southeast Asia,Lower-Middle,2024-02-11,83.8,74.99872700958356,8.801272990416436
Philippines,Southeast Asia,Lower-Middle,2024-02-18,77.6,75.29293756380588,2.3070624361941157
Philippines,Southeast Asia,Lower-Middle,2024-02-25,77.1,74.02420994469136,3.07579005530863
Philippines,Southeast Asia,Lower-Middle,2024-03-03,60.7,64.94964258366119,-4.249642583661185
Philippines,Southeast Asia,Lower-Middle,2024-03-10,54.3,68.52724404091886,-14.227244040918862
Philippines,Southeast Asia,Lower-Middle,2024-03-17,66.3,67.10771739517354,-0.8077173951735404
Philippines,Southeast Asia,Lower-Middle,2024-03-24,78.0,79.03346913787337,-1.033469137873368
Philippines,Southeast Asia,Lower-Middle,2024-03-31,97.4,88.92014957465155,8.47985042534846
Philippines,Southeast Asia,Lower-Middle,2024-04-07,67.5,75.84373485853256,-8.343734858532557
Philippines,Southeast Asia,Lower-Middle,2024-04-14,82.6,78.2581297701763,4.341870229823698
Philippines,Southeast Asia,Lower-Middle,2024-04-21,82.4,75.17062364967794,7.22937635032207
Philippines,Southeast Asia,Lower-Middle,2024-04-28,89.8,73.21657918090628,16.583420819093718
Philippines,Southeast Asia,Lower-Middle,2024-05-05,79.2,82.16629060263972,-2.9662906026397167
Philippines,Southeast Asia,Lower-Middle,2024-05-12,82.2,78.43087046068777,3.7691295393122317
Philippines,Southeast Asia,Lower-Middle,2024-05-19,86.3,86.38033293972488,-0.08033293972488309
Philippines,Southeast Asia,Lower-Middle,2024-05-26,85.9,86.11828606242543,-0.21828606242542037
Philippines,Southeast Asia,Lower-Middle,2024-06-02,85.5,85.90838537915656,-0.4083853791565559
Philippines,Southeast Asia,Lower-Middle,2024-06-09,91.8,86.7230964718056,5.076903528194393
Philippines,Southeast Asia,Lower-Middle,2024-06-16,82.1,72.17348228385082,9.926517716149178
Philippines,Southeast Asia,Lower-Middle,2024-06-23,63.5,73.10478822673534,-9.604788226735337
Philippines,Southeast Asia,Lower-Middle,2024-06-30,83.2,80.21115643202418,2.9888435679758203
Philippines,Southeast Asia,Lower-Middle,2024-07-07,69.7,71.00162840276226,-1.3016284027622618
Philippines,Southeast Asia,Lower-Middle,2024-07-14,78.8,67.50798300094239,11.292016999057608
Philippines,Southeast Asia,Lower-Middle,2024-07-21,85.8,82.677201637399,3.122798362601003
Philippines,Southeast Asia,Lower-Middle,2024-07-28,77.3,77.92247779068363,-0.6224777906836323
Philippines,Southeast Asia,Lower-Middle,2024-08-04,63.7,63.84451431171022,-0.14451431171021767
Philippines,Southeast Asia,Lower-Middle,2024-08-11,83.4,89.72400070279917,-6.324000702799168
Philippines,Southeast Asia,Lower-Middle,2024-08-18,73.5,79.4464121619455,-5.946412161945503
Philippines,Southeast Asia,Lower-Middle,2024-08-25,96.2,84.94574112945223,11.254258870547773
Philippines,Southeast Asia,Lower-Middle,2024-09-01,91.3,89.75315533881707,1.5468446611829307
Philippines,Southeast Asia,Lower-Middle,2024-09-08,106.5,91.61156224474416,14.888437755255836
Philippines,Southeast Asia,Lower-Middle,2024-09-15,95.3,92.09787767901513,3.20212232098487
Philippines,Southeast Asia,Lower-Middle,2024-09-22,94.8,91.86243378897467,2.9375662110253273
Philippines,Southeast Asia,Lower-Middle,2024-09-29,87.6,84.67626925354148,2.923730746458517
Philippines,Southeast Asia,Lower-Middle,2024-10-06,95.5,72.45861337739623,23.041386622603767
Philippines,Southeast Asia,Lower-Middle,2024-10-13,96.0,86.20454733821416,9.795452661785845
Philippines,Southeast Asia,Lower-Middle,2024-10-20,105.1,97.64718292882485,7.452817071175147
Philippines,Southeast Asia,Lower-Middle,2024-10-27,73.2,71.3751171099583,1.8248828900417067
Philippines,Southeast Asia,Lower-Middle,2024-11-03,61.9,65.23709047927018,-3.3370904792701808
Philippines,Southeast Asia,Lower-Middle,2024-11-10,83.5,80.15762476078348,3.3423752392165227
Philippines,Southeast Asia,Lower-Middle,2024-11-17,69.4,75.09385068473745,-5.693850684737441
Philippines,Southeast Asia,Lower-Middle,2024-11-24,94.7,86.69146874627006,8.008531253729942
Philippines,Southeast Asia,Lower-Middle,2024-12-01,62.1,80.2055032048644,-18.105503204864398
Philippines,Southeast Asia,Lower-Middle,2024-12-08,98.1,70.11884979852888,27.98115020147111
Philippines,Southeast Asia,Lower-Middle,2024-12-15,64.5,79.60124102974463,-15.101241029744628
Philippines,Southeast Asia,Lower-Middle,2024-12-22,81.9,78.1861813785529,3.7138186214471034
Philippines,Southeast Asia,Lower-Middle,2024-12-29,95.6,80.54094566543651,15.059054334563484
Philippines,Southeast Asia,Lower-Middle,2025-01-05,52.4,75.33033514002422,-22.93033514002422
Philippines,Southeast Asia,Lower-Middle,2025-01-12,96.6,86.71194659699317,9.888053403006822
Philippines,Southeast Asia,Lower-Middle,2025-01-19,81.2,85.50311369418598,-4.303113694185981
